pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
5560,-23.43480948,-46.47119103,0.517101911,1.065690119,2837,11,78.06066939,79.3051432,1.244473806,24.53889069,25.7833645,1.244473806,0.077174283,0.003144966,0.077174283,0.000988644,1,0,0,0,0,11.89016971,1
5561,-23.4349014,-46.46140474,1.34884092,1.093977291,4317,40,53.75906714,98.9022882,45.14322106,21.05394435,32.68489729,11.63095294,0,0,0,0,1,0,0,0,0,11.89016971,1
5562,-23.43499272,-46.45161841,2.589617585,1.000072369,1178,9,85.40914665,102.8764612,17.46731459,24.16941155,28.94111393,4.771702376,0,0,0,0,1,0,0,0,0,12.5335772,3
5563,-23.43508342,-46.44183202,2.483567282,1.187692793,2040,49,95.22060685,112.5041724,17.28356554,33.98087175,38.56882507,4.587953324,0,0,0,0,1,0,0,0,0,11.89016971,3
5564,-23.43517351,-46.43204559,2.483567282,1.187692793,5183,84,97.37679414,126.6644759,29.28768173,43.04051806,51.37415515,8.333637088,2.490942416,0.057874225,2.490942416,0.025580426,1,0,0,0,0,11.89016971,3
5565,-23.43526298,-46.4222591,2.483567282,1.187692793,5976,113,129.7912807,139.4448816,9.653600966,52.85178953,56.63753449,3.785744959,2.865903888,0.054225193,3.985406199,0.030706247,1,0,0,0,0,11.89016971,3
5566,-23.43535185,-46.41247257,2.640336137,1.972759184,5957,53,92.49433256,107.5317597,15.03742712,37.05947983,42.47973727,5.420257444,9.968208314,0.26897791,31.22048588,0.337539082,1,0,0,0,0,0,3
5567,-23.4354401,-46.40268599,2.857930751,1.230939139,3403,49,44.57629422,45.08958723,0.513293003,20.78978847,21.30308148,0.513293003,10.34079942,0.497395618,30.57158541,0.685824548,1,0,0,0,0,2.091282311,3
5568,-23.43552773,-46.39289937,2.918064265,1.002886193,3313,14,12.77444191,12.77444191,0,9.560453108,9.560453108,0,0,0,0,0,0,0,0,0,0,0,3
5569,-23.43561475,-46.3831127,2.674527785,1.194784046,7738,45,20.13939314,20.13939314,0,15.21255177,15.21255177,0,1.5815626,0.103963637,1.5815626,0.078530407,0,0,0,0,0,0,3
5570,-23.43570116,-46.37332598,2.939096368,1.170684518,2769,11,10.92823835,10.92823835,0,8.704735509,8.704735509,0,0.824146233,0.09467683,0.824146233,0.075413682,0,0,0,0,0,0,3
5573,-23.43595671,-46.34396554,1.757254373,1.008613782,820,6,52.08472507,52.24973073,0.165005659,19.43411883,19.59912449,0.165005659,0,0,0,0,1,0,0,1,0,0,1
5574,-23.43604067,-46.33417864,4.578629611,1.027851086,940,7,49.53148468,81.13647478,31.60499009,16.88087845,26.41023328,9.529354837,0,0,0,0,1,0,0,1,0,0,4
5575,-23.43612401,-46.32439169,2.045602751,1.033204219,3586,71,73.59473296,103.2391372,29.64440424,34.7694576,42.33822658,7.568768982,0,0,0,0,1,0,0,1,0,0.991469437,2
5576,-23.43620674,-46.31460469,2.483567282,1.187692793,5858,67,64.72542105,94.2296155,29.50419444,33.36212048,40.79067967,7.428559186,0,0,0,0,1,0,0,1,0,0,3
5577,-23.43628886,-46.30481766,3.998157668,1.001642516,3193,31,58.47311953,88.38686919,29.91374966,25.10529025,32.94340465,7.838114402,0,0,0,0,1,0,0,1,0,0,4
5578,-23.43637036,-46.29503057,1.968029413,1.007590175,2238,28,56.48144439,86.11067915,29.62923475,23.11361511,30.66721461,7.553599497,0,0,0,0,1,0,0,1,0,0,1
5579,-23.43645125,-46.28524345,1.3047962,1,595,9,78.72758276,79.3106863,0.583103539,23.28411822,23.86722176,0.583103539,0,0,0,0,1,0,0,1,0,0,1
5580,-23.43653153,-46.27545628,1.902469243,1.008064502,1448,35,89.17608747,89.38441798,0.208330513,30.9413571,31.14968761,0.208330513,0,0,0,0,1,1,0,1,0,0,1
5608,-23.42015721,-46.97986716,1.950323404,1,876,24,28.89456728,28.89456728,0,16.83985877,16.83985877,0,0,0,0,0,0,0,0,0,1,31.51051728,1
5616,-23.42112995,-46.90160454,1.781619083,1.01186338,357,14,18.26763851,18.26763851,0,12.16698184,12.16698184,0,0,0,0,0,0,0,0,0,0,0,1
5618,-23.42136702,-46.88203823,2.61170309,1.001706768,1753,17,13.36417717,13.36417717,0,13.36417717,13.36417717,0,0,0,0,0,0,0,0,0,0,0,3
5619,-23.42148463,-46.87225498,3.211248983,1.074377481,752,26,19.81955977,19.81955977,0,16.18428925,16.18428925,0,0,0,0,0,0,0,0,0,0,0,4
5620,-23.42160163,-46.86247167,3.759527023,1.05798095,1143,36,18.28898898,18.28898898,0,16.40480755,16.40480755,0,0,0,0,0,0,0,0,0,0,0,4
5621,-23.42171802,-46.8526883,2.916019652,1.008195374,11715,49,23.205785,23.205785,0,21.32160357,21.32160357,0,1.543309383,0.072382086,1.543309383,0.066505086,0,0,0,0,0,0,3
5622,-23.4218338,-46.84290486,3.458814118,1.001339615,3463,4,11.36037967,11.36037967,0,11.36037967,11.36037967,0,0,0,0,0,0,0,0,0,0,0,4
5623,-23.42194897,-46.83312136,4.740282005,1.00836392,1332,8,15.76797437,15.76797437,0,12.08294583,12.08294583,0,0,0,0,0,0,0,0,0,0,0,4
5624,-23.42206352,-46.8233378,2.372452467,1.188106758,2324,47,53.12764949,53.67179643,0.544146943,27.67225284,27.94432631,0.272073471,0.420324069,0.015189314,0.420324069,0.007911573,1,0,0,0,0,0,2
5627,-23.4224035,-46.79398675,2.671174119,1.189816614,56,18,45.95588216,76.27406915,30.318187,12.82942499,21.30385194,8.474426946,7.346573038,0.572630167,28.47935139,0.61970934,1,1,0,0,0,0,3
5631,-23.42284824,-46.75485116,3.021190572,1.030915097,11,34,23.78161344,34.91656418,11.13495074,13.40872559,17.02011797,3.611392376,0,0,0,0,1,0,0,1,0,0,3
5634,-23.42317537,-46.72549885,2.994383563,2.463454722,4631,17,38.66595255,38.66595255,0,18.46389738,18.46389738,0,0,0,0,0,0,0,0,0,0,0,3
5635,-23.42328319,-46.71571463,2.142774928,1.017684924,3067,28,39.63119446,39.63119446,0,20.213259,20.213259,0,0,0,0,0,0,0,0,0,0,0,2
5648,-23.42462906,-46.58851459,3.305457155,1.002408207,3002,24,38.08186641,38.08186641,0,19.93656692,19.93656692,0,0,0,0,0,0,0,0,0,0,1.434722202,4
5649,-23.4247283,-46.57872959,3.993770981,1.14496115,4571,17,56.58665541,77.67503709,21.08838168,22.27835332,28.00721046,5.728857149,0,0,0,0,1,0,0,0,0,0,4
5651,-23.42492495,-46.55915942,3.459750505,1.094286016,4602,40,29.41452583,29.41452583,0,18.37183113,18.37183113,0,2.186048556,0.118988502,2.667844346,0.090697885,0,0,0,0,0,14.1054333,4
5652,-23.42502235,-46.54937426,2.403823772,1.049029875,7146,87,34.37317793,34.37317793,0,25.85022385,25.85022385,0,2.314962065,0.089552536,2.314962065,0.067347725,0,0,0,0,0,14.2267054,2
5653,-23.42511914,-46.53958904,2.483567282,1.187692793,6207,49,35.6033453,35.6033453,0,19.2301931,19.2301931,0,3.197132732,0.166255018,3.233017688,0.090806316,0,0,0,0,1,14.5261212,3
5654,-23.42521532,-46.52980377,2.034637137,1.055295973,7241,121,30.37283182,30.37283182,0,26.95631057,26.95631057,0,1.260362455,0.046755574,1.260362455,0.04149624,0,0,0,0,0,0.563236285,1
5655,-23.42531088,-46.52001845,2.039328894,1.327297069,9263,118,32.64079711,32.64079711,0,29.03241507,29.03241507,0,4.296408224,0.147986084,5.525404279,0.169278567,0,0,0,0,0,0.563236285,1
5656,-23.42540583,-46.51023308,1.874434663,1.14182176,9329,84,28.2297961,28.2297961,0,24.04270389,24.04270389,0,0,0,0,0,0,0,0,0,0,0,1
5657,-23.42550017,-46.50044766,2.286908614,1.200668238,9542,116,45.91569216,46.26275705,0.347064891,29.25202397,29.59908886,0.347064891,5.697304829,0.19476551,17.29711081,0.376713762,1,0,0,0,0,0,2
5658,-23.4255939,-46.49066219,6.03017601,2.017555138,9396,32,27.51975358,42.38058607,14.86083249,11.23697312,17.09387274,5.856899623,0.463868569,0.041280195,0.463868569,0.016855779,1,1,0,0,0,16.71962835,4
5659,-23.42568701,-46.48087667,4.420815413,2.398044238,2072,21,21.97360273,34.68858158,12.71497885,9.018495069,13.74404554,4.72555047,8.798805136,0.975629249,21.2772025,0.96830301,1,1,1,0,0,15.78944364,4
5663,-23.42605334,-46.44173408,2.07202858,1.008598806,2579,29,58.99688175,87.91797854,28.92109679,26.8576912,34.96213209,8.104440886,0,0,0,0,1,0,0,0,0,11.89016971,2
5664,-23.42614339,-46.43194831,1.851269386,1.200048589,6104,102,116.7571669,118.2234178,1.466250858,57.50282663,58.00701249,0.504185858,0.154005336,0.002678217,0.154005336,0.001319021,1,0,0,0,0,11.89016971,1
5665,-23.42623283,-46.42216249,3.191752506,1.138192737,4250,90,88.69782802,89.58147291,0.883644897,33.93377059,34.81741549,0.883644897,0,0,0,0,1,0,0,0,0,17.74509361,4
5666,-23.42632165,-46.41237662,3.545486968,2.05001189,1794,68,43.06171144,103.5428891,60.48117767,18.87066404,34.76977316,15.89910913,2.378193616,0.126025296,4.523360076,0.105043423,1,1,0,0,0,5.85492389,4
5667,-23.42640986,-46.40259071,4.193516734,2.175831513,2657,62,40.17358546,95.48112634,55.30754088,19.27786967,34.04245238,14.7645827,6.829533312,0.354266213,14.09908777,0.350953307,1,1,0,0,0,5.85492389,4
5668,-23.42649746,-46.39280475,2.472016667,1.183821629,2512,12,58.05567394,68.65302824,10.5973543,17.84732301,22.82370964,4.976386632,1.662413306,0.093145845,3.324826612,0.057269525,1,0,0,0,0,5.85492389,3
5669,-23.42658445,-46.38301874,2.898228728,1.783894459,730,7,58.60200767,59.11832034,0.516312665,18.5468418,19.06315446,0.516312665,4.171760928,0.224929855,7.996699108,0.136457534,1,0,0,0,0,5.85492389,3
5670,-23.42667082,-46.37323269,2.206418849,1.376714528,623,25,62.71012907,63.05161707,0.341488007,23.92446814,24.26595615,0.341488007,6.07800354,0.254048621,8.860381828,0.141290854,1,0,0,0,0,5.85492389,2
5672,-23.42684172,-46.35366044,1.728778462,1.026109541,1066,30,64.91170544,84.57252259,19.66081715,26.7342389,32.54798598,5.813747086,1.343059128,0.05023723,1.343059128,0.020690522,1,1,0,0,0,0,1
5673,-23.42692626,-46.34387424,2.387451491,1.448084571,4127,33,48.21974513,48.44933867,0.229593544,23.80371993,24.03331348,0.229593544,0,0,0,0,1,0,0,0,0,0,2
5674,-23.42701018,-46.334088,2.356032061,1.270569594,363,0,11.40025221,11.40025221,0,7.295619632,7.295619632,0,0,0,0,0,0,0,0,0,0,0,2
5675,-23.42709349,-46.32430172,3.603723089,1.102314317,1062,37,35.20494248,35.20494248,0,21.67000557,21.67000557,0,0.116605794,0.005380952,0.349817382,0.00993657,0,0,0,0,0,0,4
5676,-23.42717618,-46.31451539,2.065683758,1.015521361,2563,58,40.49163004,40.49163004,0,27.24380622,27.24380622,0,0,0,0,0,0,0,0,0,0,0,2
5705,-23.41075494,-47.00907818,1.862405566,1.028300652,0,4,37.04259101,37.04259101,0,12.93975895,12.93975895,0,0,0,0,0,0,0,0,0,1,31.51051728,1
5708,-23.41112966,-46.97973278,3.146563333,1.002992068,1178,36,34.2158793,34.2158793,0,22.16117079,22.16117079,0,0,0,0,0,0,0,0,0,1,31.51051728,4
5709,-23.41125334,-46.96995085,1.831280534,1.011921308,963,13,25.99344963,25.99344963,0,13.93874111,13.93874111,0,0,0,0,0,0,0,0,0,1,31.51051728,1
5716,-23.41210198,-46.90147546,4.116069374,1.001432432,2387,45,13.78509272,13.78509272,0,13.78509272,13.78509272,0,0,0,0,0,0,0,0,0,0,0,4
5717,-23.41222077,-46.891693,2.3496885,1.005256635,3465,81,38.41661447,38.41661447,0,24.90810801,24.90810801,0,0,0,0,0,0,0,0,0,0,0,2
5718,-23.41233895,-46.88191048,2.007818315,1.018597535,4783,72,37.79465813,37.79465813,0,25.51811355,25.51811355,0,0.448639101,0.017581133,0.448639101,0.011870405,0,0,0,0,0,0,1
5719,-23.41245651,-46.8721279,3.434618173,1.323823721,2229,60,42.66579627,42.66579627,0,28.72984216,28.72984216,0,8.276870867,0.288092152,14.5316056,0.340590656,0,0,0,0,0,0,4
5721,-23.4126898,-46.85256254,3.63829511,1.582351802,1301,27,26.6271857,26.6271857,0,21.07325535,21.07325535,0,3.02631414,0.143608556,3.206578411,0.120424532,0,0,0,0,0,0,4
5722,-23.41280553,-46.84277976,2.317854019,1.186914448,2714,71,28.3645369,28.3645369,0,23.12710995,23.12710995,0,6.101178552,0.263809537,10.34895603,0.364854169,0,0,0,0,0,0,2
5723,-23.41292064,-46.83299693,2.668841837,1.027224677,1597,56,33.53481344,34.02921181,0.49439837,20.86967598,21.36407435,0.49439837,0,0,0,0,1,0,0,0,0,0,3
5724,-23.41303515,-46.82321403,2.878980065,1.22084895,2524,43,38.36538909,76.67069561,38.30530652,19.61964407,30.22661296,10.60696889,2.87423561,0.1464971,4.530437266,0.118086264,1,1,0,0,0,0,3
5725,-23.41314904,-46.81343107,2.802481015,1.307921142,145,8,42.79198236,43.71467538,0.922693021,14.74249061,15.66518363,0.922693021,0,0,0,0,1,0,0,0,0,0,3
5730,-23.41370931,-46.76451536,4.245444789,1.005235831,792,37,38.7253689,39.98906406,1.263695165,14.4568269,15.46847087,1.011643968,0,0,0,0,1,0,0,0,0,0,4
5731,-23.41381953,-46.75473203,2.432881492,1.035774098,2392,99,32.95773464,32.95773464,0,27.75723637,27.75723637,0,0,0,0,0,0,0,0,1,1,3.610263755,2
5732,-23.41392914,-46.74494865,3.760447523,1.121156335,3607,93,33.82268278,34.13900555,0.316322773,27.16153013,27.4778529,0.316322773,0,0,0,0,1,0,0,1,1,3.610263755,4
5733,-23.41403813,-46.73516521,4.906770001,2.03625252,1753,9,45.75188245,57.46353801,11.71165556,19.60025031,23.1316557,3.531405388,0,0,0,0,1,0,0,1,1,3.065807245,4
5740,-23.41478396,-46.6666795,3.503634339,1,100,1,18.52671666,18.52671666,0,7.241825284,7.241825284,0,0,0,0,0,0,0,0,0,0,0,4
5741,-23.41488805,-46.6568956,3.290188744,1.000147107,315,17,26.69574904,26.69574904,0,17.80961164,17.80961164,0,0,0,0,0,0,0,0,0,0,0,4
5742,-23.41499154,-46.64711164,1.966589049,1,218,28,24.76232446,24.76232446,0,15.68293677,15.68293677,0,0,0,0,0,0,0,0,0,0,0,1
5748,-23.41559959,-46.58840674,2.939223082,1.005517848,1665,20,30.87435737,30.87435737,0,12.72905787,12.72905787,0,0,0,0,0,0,0,0,0,0,0,3
5749,-23.41569878,-46.5786224,3.481938122,1.255564378,1542,14,53.69441975,77.40276598,23.70834622,18.59016526,24.92533291,6.335167651,0,0,0,0,1,0,0,0,0,0,4
5753,-23.41608945,-46.53948451,4.748886007,1.029809703,1549,1,16.53139929,16.53139929,0,6.53237527,6.53237527,0,0,0,0,0,0,0,0,0,0,14.1054333,4
5754,-23.41618559,-46.52969991,3.124868369,1.01369001,3202,10,5.656082578,5.656082578,0,5.656082578,5.656082578,0,0,0,0,0,0,0,0,0,0,0,4
5755,-23.41628111,-46.51991525,3.986000689,1.007086252,4235,27,8.226968625,8.226968625,0,8.226968625,8.226968625,0,0,0,0,0,0,0,0,0,0,0,4
5756,-23.41637602,-46.51013054,2.413116895,1.022640995,3247,46,23.30690391,23.30690391,0,17.22816313,17.22816313,0,0,0,0,0,0,0,0,0,0,0,2
5757,-23.41647032,-46.50034579,2.483567282,1.187692793,9584,75,24.35435682,24.35435682,0,22.78349402,22.78349402,0,0,0,0,0,0,0,0,0,0,0,3
5758,-23.41656401,-46.49056098,2.622390984,1.009110541,8107,55,18.077778,18.077778,0,14.92142606,14.92142606,0,0.248383506,0.016645985,0.248383506,0.013739638,0,0,0,0,0,17.3176181,3
5759,-23.41665708,-46.48077612,2.189226013,1.000382042,1831,18,14.64152216,14.64152216,0,8.581636383,8.581636383,0,0.81966227,0.095512404,1.91901479,0.131065723,0,1,0,0,0,15.78944364,2
5760,-23.41674954,-46.47099121,3.153211382,1.030606266,2082,56,24.45497141,24.45497141,0,14.75608977,14.75608977,0,0.29603839,0.02006198,0.29603839,0.012105399,0,0,0,0,0,15.78944364,4
5761,-23.41684139,-46.46120625,1.753491541,1.173508924,3982,93,27.58604675,27.58604675,0,22.80846499,22.80846499,0,1.085942301,0.047611163,1.085942301,0.039365494,0,0,0,0,0,11.89016971,1
5762,-23.41693263,-46.45142124,2.483567282,1.187692793,5657,58,25.51438334,25.51438334,0,17.98192185,17.98192185,0,2.802494452,0.155849797,2.802494452,0.109839357,0,0,0,0,0,11.89016971,3
5763,-23.41702325,-46.44163619,2.663052017,1.029190458,2962,21,16.01517436,16.01517436,0,13.7499931,13.7499931,0,0,0,0,0,0,1,0,0,0,11.89016971,3
5764,-23.41711326,-46.43185108,1.725571932,1.017431311,7632,59,29.07922829,29.07922829,0,27.4250662,27.4250662,0,0,0,0,0,0,0,0,0,0,11.89016971,1
5765,-23.41720266,-46.42206593,1.757702893,1.000378032,6015,37,19.06964671,19.06964671,0,16.66520533,16.66520533,0,0,0,0,0,0,0,0,0,0,17.74509361,1
5767,-23.41737962,-46.40249547,2.483567282,1.187692793,2600,41,67.49105026,68.30155674,0.810506476,27.39532501,28.20583148,0.810506476,4.163065435,0.151962068,5.066592764,0.075070476,1,0,0,0,0,5.85492389,3
5768,-23.41746718,-46.39271018,2.796885199,1.249847378,2164,20,36.73053341,64.72556061,27.9950272,17.72290603,25.17112631,7.448220287,5.385118685,0.303849058,19.73003969,0.537154899,1,1,0,0,0,6.056604522,3
5769,-23.41755413,-46.38292483,2.894589507,1.679739394,1539,16,61.50533596,65.6508835,4.145547535,21.55697691,25.00830395,3.451327033,9.757739527,0.452646691,32.85151044,0.53412369,1,0,0,0,0,5.85492389,3
5770,-23.41764046,-46.37313944,2.248370812,2.187162654,1435,33,58.69443333,84.86265247,26.16821914,24.84673802,32.32003698,7.47329896,0.438023167,0.01762893,0.438023167,0.007462759,1,1,0,0,0,5.85492389,2
5772,-23.41781129,-46.35356852,2.169481239,1.012450783,1617,33,55.68404853,110.1737036,54.48965505,25.91448349,39.63793949,13.723456,0.831887881,0.032101148,0.831887881,0.014939402,1,1,0,0,0,0,2
5773,-23.41789579,-46.34378299,3.973412092,1.006638513,3919,4,47.50850844,63.08132983,15.5728214,17.73894339,22.08030946,4.341366069,0,0,0,0,1,0,0,0,0,0,4
5775,-23.41806295,-46.32421179,4.030948084,1.545437131,749,41,37.36271837,37.36271837,0,24.17619765,24.17619765,0,0,0,0,0,0,0,0,0,0,0,4
5776,-23.41814561,-46.31442613,3.413159848,1.014583726,1058,40,34.34036216,34.34036216,0,23.90986525,23.90986525,0,0,0,0,0,0,0,0,0,0,0,4
5805,-23.40172754,-47.00894188,2.493562615,1.007944586,0,47,47.08336919,47.08336919,0,21.35362583,21.35362583,0,1.408217671,0.065947165,2.230319714,0.047369486,0,1,0,0,1,31.51051728,3
5806,-23.401853,-46.99916081,3.612454855,1.017834169,0,34,67.60904877,67.60904877,0,26.20626724,26.20626724,0,2.63227062,0.100443934,7.540267872,0.11152733,0,0,0,0,1,31.51051728,4
5816,-23.403074,-46.90134645,2.095107868,1.02387377,2603,72,25.03866892,25.03866892,0,15.93082218,15.93082218,0,0.25638533,0.016093565,0.25638533,0.010239534,0,0,0,0,1,14.67262396,2
5817,-23.40319274,-46.89156465,3.292272175,1.130621481,1819,32,26.4732135,26.4732135,0,12.83014446,12.83014446,0,0.499075253,0.038898343,0.972743654,0.036744311,0,0,0,0,1,14.67262396,4
5818,-23.40331086,-46.88178279,1.769382758,1.008611001,1201,35,20.81585448,20.81585448,0,13.61627352,13.61627352,0,1.651448917,0.121284049,1.651448917,0.079335729,0,0,0,0,1,14.67262396,1
5819,-23.40342837,-46.87200087,3.988672266,3.022862149,968,20,21.88506004,21.88506004,0,13.13018874,13.13018874,0,0.356133292,0.027123036,0.356133292,0.016272821,0,0,0,0,1,14.67262396,4
5820,-23.40354528,-46.86221889,2.324567847,1.189600863,195,84,40.06301461,40.06301461,0,31.72528735,31.72528735,0,2.163831203,0.068205037,2.163831203,0.054010559,0,0,0,0,1,14.67262396,2
5821,-23.40366156,-46.85243684,3.651055997,1.156201655,512,78,102.4066735,102.6741763,0.267502831,46.64025195,46.90775478,0.267502831,7.704421603,0.165187896,7.778332335,0.075955252,1,0,0,0,1,14.67262396,4
5822,-23.40377724,-46.84265473,3.188107631,1.248239346,993,24,71.41674845,71.69047361,0.273725151,23.04686951,23.32059467,0.273725151,1.482342872,0.064318342,1.482342872,0.020756207,1,0,0,0,1,14.67262396,4
5830,-23.40468064,-46.76439562,2.044311257,1.032300377,1223,62,39.17258988,49.11341652,9.940826641,23.34639878,26.86468822,3.518289435,0,0,0,0,1,1,0,0,1,20.5669995,2
5831,-23.40479081,-46.75461296,2.74436695,1.378661234,5418,75,39.64246363,39.64246363,0,27.28330024,27.28330024,0,3.168853571,0.116145845,4.457611206,0.112445079,0,1,0,1,1,23.67785251,3
5832,-23.40490037,-46.74483025,2.170866983,1.066556345,8830,75,27.57058286,27.57058286,0,22.45597169,22.45597169,0,0.63534957,0.028292997,1.732879728,0.06285226,0,0,0,1,1,21.24673239,2
5833,-23.40500932,-46.73504747,2.683038496,2.063016905,4090,23,25.80390946,25.80390946,0,13.46677503,13.46677503,0,1.646848008,0.122288802,1.646848008,0.0638214,0,0,0,1,1,3.065807245,3
5834,-23.40511765,-46.72526463,3.063431099,3.860201982,360,7,20.60862717,20.60862717,0,7.603485992,7.603485992,0,0,0,0,0,0,0,0,0,0,0,3
5842,-23.40596231,-46.64699987,2.371042292,1.000198768,172,27,16.53861867,16.53861867,0,15.22684125,15.22684125,0,0,0,0,0,0,0,0,0,0,0,2
5844,-23.40616735,-46.62743311,3.375741704,1.00379361,87,35,32.2850869,32.2850869,0,22.07638969,22.07638969,0,0,0,0,0,0,0,0,0,0,0,4
5847,-23.40647033,-46.59808257,2.260579556,1,37,0,27.21794925,27.21794925,0,9.072649749,9.072649749,0,0,0,0,0,0,0,0,0,0,0,2
5854,-23.40715585,-46.52959609,2.903423131,1.040506073,1820,11,13.59383264,13.59383264,0,8.406899021,8.406899021,0,0,0,0,0,0,0,0,0,0,1.901873729,3
5855,-23.40725133,-46.5198121,2.544243749,1.017415675,2248,49,25.37521806,25.37521806,0,16.721314,16.721314,0,0,0,0,0,0,0,0,0,0,0,3
5856,-23.4073462,-46.51002806,2.896778534,1.001698702,4617,27,19.13322673,19.13322673,0,14.64876211,14.64876211,0,0,0,0,0,0,0,0,0,0,0,3
5857,-23.40744046,-46.50024396,2.37913082,1.151578142,6263,57,22.19715533,22.19715533,0,20.86254387,20.86254387,0,0,0,0,0,0,0,0,0,0,0,2
5858,-23.4075341,-46.49045982,3.671447103,1.005498722,6008,59,22.56579212,22.56579212,0,20.9671375,20.9671375,0,0,0,0,0,0,0,0,0,0,5.059277074,4
5859,-23.40762714,-46.48067562,2.905763863,1.03210483,4634,73,21.17766269,21.17766269,0,18.32364194,18.32364194,0,0.520881789,0.028426606,0.520881789,0.024595695,0,0,0,0,0,5.216042115,3
5860,-23.40771956,-46.47089138,2.594772383,1.001579257,6080,91,25.69805037,25.69805037,0,23.16445945,23.16445945,0,0,0,0,0,0,1,0,0,0,4.056558553,3
5861,-23.40781137,-46.46110708,1.884269221,1.034628039,5349,67,21.12850914,21.12850914,0,19.4104921,19.4104921,0,0,0,0,0,0,0,0,0,0,0,1
5862,-23.40790257,-46.45132274,2.243709855,1.295592592,9001,111,35.39907943,35.39907943,0,27.97886499,27.97886499,0,1.320602851,0.047199846,1.525824907,0.043103398,0,0,0,0,0,0,2
5863,-23.40799315,-46.44153834,2.255377256,1.075170164,4303,35,12.76643382,12.76643382,0,12.76643382,12.76643382,0,0.521756501,0.040869081,0.521756501,0.040869081,0,0,0,0,0,1.228708269,2
5864,-23.40808312,-46.4317539,3.412400349,1.000220424,3124,17,5.759546492,5.759546492,0,5.759546492,5.759546492,0,0,0,0,0,0,0,0,0,0,0,4
