pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
17452,37.69803526,-122.4682596,2.779500315,3,1.439051971,5038,66,51.22306341,54.53003273,3.306969322,23.69301494,25.02791571,1.334900768,3.847804557,0.162401802,5.819818775,0.113616934,1,1,0,0,0,0
17453,37.69798356,-122.4569166,2.936491722,3,1.085715202,5479,43,21.42272984,21.42272984,0,17.74229374,17.74229374,0,0.195301728,0.011007631,0.195301728,0.009116523,0,0,0,0,0,0
17457,37.69776586,-122.4115449,4.049175395,4,1.419419857,1021,28,17.28985461,17.28985461,0,12.89715738,12.89715738,0,5.053420136,0.391821299,6.533241052,0.377863401,0,0,0,0,0,0.373170775
17594,37.70714838,-122.4908841,2.923455865,3,1.592043274,1287,15,9.998053489,9.998053489,0,5.309452323,5.309452323,0,2.098958181,0.395317355,3.334282907,0.33348987,0,0,0,0,1,1.182404369
17595,37.70709884,-122.4795396,2.994796951,3,1.288957226,2584,38,14.12289821,15.89124814,1.768349932,10.80695992,11.3964099,0.589449977,0.252250751,0.023341293,0.334498008,0.023684632,1,0,0,0,0,0
17596,37.70704822,-122.4681952,2.888518558,3,1.712582204,4699,83,57.40137295,77.19939501,19.79802206,22.34171483,31.51543694,9.173722112,2.550720658,0.114168015,4.313079902,0.075138837,1,1,1,0,0,0
17597,37.70699651,-122.4568509,2.389716518,3,1.370349949,6804,122,74.91172818,78.44066588,3.528937704,36.94264931,39.07457259,2.131923281,10.20998365,0.276373141,23.47821326,0.313411297,1,1,0,0,0,0
17598,37.70694371,-122.4455065,2.135473876,2,1.074862712,5379,94,49.48683657,50.42930225,0.942465676,32.75141979,33.69388547,0.942465676,3.666744477,0.111956468,6.159407952,0.124465331,1,0,0,0,0,0
17599,37.70688981,-122.4341622,2.180643054,2,1.05747777,3175,57,34.29001799,34.37134808,0.081330082,22.89921021,22.98054029,0.081330082,4.581463626,0.20006994,4.581463626,0.133608861,1,0,0,0,0,0
17600,37.70683482,-122.4228179,2.457484848,3,1.204489615,2518,49,18.84463297,18.84463297,0,15.91736811,15.91736811,0,1.419382197,0.089171355,1.492901098,0.079221133,0,0,0,0,0,0
17601,37.70677874,-122.4114736,2.042053961,2,1.354406304,3979,68,25.30893368,25.30893368,0,19.00165421,19.00165421,0,0,0,0,0,0,0,0,0,0,0.373170775
17602,37.70672157,-122.4001294,3.591340656,4,2.117493858,1398,25,22.40405735,62.74929738,40.34524003,9.256031521,21.14440358,11.88837206,0.215803402,0.023314643,0.474595619,0.021183373,1,1,0,1,0,0
17739,37.71611181,-122.4794766,2.965451371,3,1.397107634,6206,97,25.01030751,25.87790558,0.867598075,16.38593021,16.83400495,0.448074736,7.947342083,0.485007166,12.29230297,0.491487513,1,0,0,0,0,0
17740,37.71606118,-122.4681308,1.994438929,2,1.414807204,5525,97,41.89324498,52.27905849,10.38581351,26.58101548,31.57104112,4.990025645,5.748899916,0.216277602,11.20411959,0.2674439,1,1,0,0,0,0
17741,37.71600945,-122.4567851,1.84620217,1,1.176022002,6852,59,63.11510159,64.89577568,1.780674084,32.19516061,33.43458982,1.23942921,4.762041012,0.147911243,7.255543866,0.114957153,1,1,0,0,0,0
17742,37.71595662,-122.4454393,2.131441871,2,1.332808101,8477,111,72.12302564,72.99698218,0.873956541,37.3369952,38.08010759,0.743112389,5.702039042,0.1527178,15.45463708,0.214281299,1,1,0,0,0,0
17743,37.71590271,-122.4340936,1.420748465,1,1.109921383,8163,83,57.42800909,57.4371252,0.009116106,37.11874901,37.12786511,0.009116106,4.52181624,0.121819948,5.17082629,0.090039989,1,0,0,0,0,0
17744,37.71584771,-122.422748,2.395612778,3,1.18230263,4231,18,19.115566,19.115566,0,16.39123884,16.39123884,0,5.692207162,0.347269202,5.692207162,0.297777078,0,0,0,0,0,0
17745,37.71579161,-122.4114023,2.005504341,2,1.15514211,5672,58,27.33211682,27.33211682,0,22.71924442,22.71924442,0,3.009007408,0.132442528,3.077976745,0.112613505,0,0,0,0,0,0
17746,37.71573442,-122.4000567,7.58661974,4,1.73609196,5630,104,54.12107399,61.94596915,7.824895167,30.08412876,34.63418708,4.550058318,3.193199106,0.106141963,5.251513265,0.097032508,1,1,0,1,0,0
17747,37.71567614,-122.3887112,2.312245832,2,1.037325701,2334,46,16.79795042,16.79795042,0,13.52592095,13.52592095,0,2.298369903,0.169922101,3.369684641,0.200599746,0,0,0,0,0,0
17882,37.72517433,-122.4907607,3.492385373,4,1.651628444,1044,11,11.7532314,11.7532314,0,6.123442202,6.123442202,0,4.610625172,0.752934334,8.524254663,0.725262853,0,0,0,0,0,0
17883,37.72512477,-122.4794135,3.37852891,4,1.777386114,12238,88,30.34029478,33.01754149,2.677246714,16.95494073,18.54694585,1.592005126,10.57231871,0.623550181,18.63061807,0.614053252,1,0,1,0,0,0
17884,37.72507412,-122.4680664,1.763936823,1,1.13397073,4936,88,39.33002725,39.33002725,0,30.64520484,30.64520484,0,8.342155951,0.272216445,10.6967898,0.271974452,0,0,0,0,0,0
17885,37.72502237,-122.4567192,1.704237602,1,1.139093546,6907,98,54.92098673,55.71379673,0.792809999,33.44391188,33.9607884,0.516876526,10.49145823,0.313702144,21.29815423,0.387795572,1,0,0,0,0,0
17886,37.72496953,-122.4453721,2.921756867,3,1.930905745,7417,71,60.42069022,68.4766074,8.055917178,27.56925247,30.92720035,3.357947883,5.960544136,0.216201818,11.21661476,0.185641643,1,1,0,0,0,0
17887,37.7249156,-122.4340251,1.455937193,1,1.085580884,8596,88,66.7788726,69.56325642,2.784383825,37.37893642,40.16332025,2.784383825,2.491765367,0.066662108,2.574878729,0.038558226,1,0,0,0,0,0
17888,37.72486058,-122.422678,1.889568453,1,1.013709449,5656,67,31.45146747,31.45146747,0,26.91686111,26.91686111,0,0.660348152,0.02453279,0.660348152,0.020995715,0,0,0,0,0,0.337294354
17889,37.72480446,-122.411331,1.516586834,1,1.103787685,3598,59,33.19561366,33.19561366,0,26.82604473,26.82604473,0,1.372612059,0.051166952,1.372612059,0.041349075,0,0,0,0,0,0.35193635
17890,37.72474725,-122.399984,2.36527716,3,1.279282973,7154,83,46.89004268,58.64925134,11.75920867,24.02690126,31.74161879,7.714717528,2.168022809,0.090232767,2.495299263,0.05321586,1,1,0,1,0,0
17891,37.72468896,-122.3886371,1.383709771,1,1.018719055,4915,57,24.43681474,24.43681474,0,22.04771653,22.04771653,0,2.191116004,0.099380181,2.191116004,0.089664183,0,0,0,0,1,0.060635448
17892,37.72462956,-122.3772902,4.08125304,4,1.087617412,2001,21,14.97013212,14.97013212,0,13.56578584,13.56578584,0,0,0,0,0,0,0,0,0,0,0
18025,37.73423578,-122.5020476,3.021229152,4,1.711485835,2012,56,62.22927431,62.22927431,0,36.6330992,36.6330992,0,3.195287915,0.087223829,9.501588007,0.152686543,0,0,0,0,0,0.223330518
18026,37.73418729,-122.490699,1.728219098,1,1.331489909,3049,96,62.20107696,62.20107696,0,43.94752009,43.94752009,0,6.569490976,0.149484567,11.33710215,0.182265074,0,1,0,0,0,0
18027,37.73413771,-122.4793504,2.584551381,3,1.747495552,4510,71,40.5606846,48.21222196,7.651537362,28.79454754,32.66482034,3.870272808,4.413918249,0.153289539,4.869278146,0.120048914,1,0,0,0,0,0
18028,37.73408704,-122.4680019,1.821227194,1,1.300362315,4558,130,49.62952465,49.62952465,0,31.30815958,31.30815958,0,11.86162794,0.378865772,19.31968433,0.389277261,0,0,0,0,0,0
18029,37.73403528,-122.4566534,1.916133027,2,1.068640851,4813,92,61.41905114,61.64967299,0.230621848,35.74107472,35.97169656,0.230621848,10.63531663,0.297564831,13.73975458,0.223704729,1,0,0,0,0,0
18030,37.73398242,-122.4453049,2.398826785,3,1.456374094,5180,89,69.83624519,72.22117988,2.384934682,36.62233643,37.82139277,1.199056339,10.69887921,0.292140017,22.70844056,0.325166509,1,0,0,0,0,0
18031,37.73392847,-122.4339565,3.817739939,4,1.471774193,5825,140,91.61391616,108.9365404,17.32262424,39.5157121,49.51537189,9.999659786,18.07241637,0.45734645,40.02036479,0.436836703,1,1,1,0,0,0
18032,37.73387343,-122.422608,2.197244877,2,1.228621995,6943,99,55.65323327,68.35910707,12.7058738,30.20984395,36.14702769,5.93718374,2.071567742,0.06857238,2.850824643,0.051224688,1,1,0,0,0,0
18033,37.7338173,-122.4112597,3.338978385,4,1.338421557,6420,127,80.48210397,103.5146363,23.03253235,32.25104389,47.53719777,15.28615388,3.804571194,0.117967016,10.11595323,0.125691802,1,1,0,0,0,0
18034,37.73376007,-122.3999113,2.407590529,3,1.103404813,6473,96,61.45694117,70.5158752,9.058934028,30.13665978,36.16262924,6.025969458,0.933673948,0.030981232,0.933673948,0.015192302,1,1,0,1,0,0
18035,37.73370176,-122.388563,1.611729276,1,1.160770272,5967,108,45.95615119,45.99410007,0.037948875,34.86234213,34.87499175,0.012649625,2.798206994,0.080264228,3.481221479,0.075750771,1,1,0,1,0,0
18036,37.73364235,-122.3772147,2.221350919,2,1.194191778,3691,49,22.47171659,22.47171659,0,18.57594313,18.57594313,0,1.011999751,0.054478758,1.092829249,0.048631104,0,0,0,0,0,0
18169,37.74324874,-122.5019872,1.364523397,1,1.021914717,4515,53,49.90462864,49.90462864,0,35.10885144,35.10885144,0,3.52074853,0.100280652,10.12593502,0.202905322,0,0,0,0,0,0
18170,37.74320024,-122.4906372,1.346707391,1,1.040576187,5332,56,45.98866646,45.98866646,0,38.4395306,38.4395306,0,2.457003385,0.063918496,3.623316271,0.078786985,0,0,0,0,0,0
18171,37.74315064,-122.4792873,1.545394118,1,1.118609728,5482,55,32.93965327,40.47168805,7.532034779,23.94225343,29.60870837,5.666454937,0,0,0,0,1,0,0,0,0,0
18172,37.74309995,-122.4679374,1.760878014,1,1.117623861,5246,85,36.39019354,36.39019354,0,25.30562094,25.30562094,0,3.194007364,0.12621681,4.889863229,0.134372734,0,0,0,0,0,0
18173,37.74304817,-122.4565875,1.960159611,2,1.351104345,4130,110,39.21270462,39.21270462,0,25.6918855,25.6918855,0,9.571737637,0.372557335,12.07597738,0.307960053,0,0,0,0,0,0
18174,37.7429953,-122.4452377,3.47736436,4,1.784240686,3535,56,36.43552534,36.43552534,0,22.19334384,22.19334384,0,4.813730492,0.216898762,6.561697014,0.180090144,0,0,0,0,0,0
18175,37.74294133,-122.4338878,1.998761858,2,1.239816861,4881,75,34.32080996,34.41990997,0.099100003,25.37310534,25.41721425,0.044108907,9.706432135,0.382546549,15.5026106,0.451695792,1,0,0,0,0,0
18176,37.74288628,-122.422538,1.696881093,1,1.235524132,8231,129,45.88432582,46.16105599,0.276730174,31.39317466,31.48541805,0.092243391,11.8390838,0.377121658,16.67310813,0.363371838,1,0,0,0,0,0
18177,37.74283012,-122.4111883,1.984784413,2,1.142304431,7866,121,44.07739513,49.66178299,5.584387858,27.43945888,32.03008358,4.590624701,4.4959486,0.163849157,10.89723062,0.2472289,1,1,0,0,0,0
18178,37.74277288,-122.3998385,1.959111205,2,1.245275969,4225,78,55.30806587,57.76576741,2.457701544,25.67915397,26.68566948,1.006515507,4.531705735,0.176473419,12.66805933,0.229045009,1,1,0,1,0,0
18179,37.74271454,-122.3884888,1.787569232,1,1.200600608,4885,68,46.13739214,46.55862366,0.421231515,24.83822383,24.97863434,0.140410505,7.232425325,0.291180088,15.74253203,0.341209097,1,1,0,1,0,0
18180,37.74265511,-122.3771392,1.627723203,1,1.322635195,1919,9,8.429991065,8.429991065,0,6.754692709,6.754692709,0,1.390062769,0.205789108,1.670549971,0.198165116,0,0,0,1,0,0
18313,37.75226168,-122.5019268,1.496336936,1,1.016114575,5538,43,49.24575749,49.24575749,0,34.57630209,34.57630209,0,0,0,0,0,0,0,0,0,0,0
18314,37.75221317,-122.4905755,1.372924659,1,1.038889856,5814,63,49.46671156,49.46671156,0,39.95537012,39.95537012,0,2.871365996,0.071864152,5.105296593,0.103206502,0,0,0,0,0,0
18315,37.75216355,-122.4792241,1.366512957,1,1.085427506,6815,58,33.24785326,43.97703875,10.72918549,26.87704869,33.28215116,6.405102468,2.618795375,0.097435759,3.241068464,0.097481744,1,0,0,0,0,0
18316,37.75211285,-122.4678729,2.083584648,2,1.259344931,4573,81,29.21580229,29.21580229,0,24.98984585,24.98984585,0,7.664497057,0.306703228,9.546156321,0.326745217,0,0,0,0,0,0
18317,37.75206105,-122.4565216,2.911474756,3,1.191442047,3353,59,26.29846887,26.29846887,0,16.51394095,16.51394095,0,8.421817947,0.509979234,14.31269757,0.544238648,0,0,0,0,0,0
18318,37.75200816,-122.4451704,3.516462485,4,1.092065979,3882,63,34.74185326,34.74185326,0,23.81823444,23.81823444,0,3.405870702,0.142993655,5.491871778,0.15807608,0,1,0,0,0,0
18319,37.75195418,-122.4338192,1.441433105,1,1.025957023,6506,69,28.46551489,28.46551489,0,25.22368921,25.22368921,0,0.699441279,0.027729429,0.699441279,0.024571445,0,0,0,0,0,0
18320,37.7518991,-122.422468,1.520212566,1,1.297605232,10392,88,53.35930022,53.35930022,0,31.73408401,31.73408401,0,3.127766352,0.098561424,5.094221477,0.095469991,0,0,0,0,0,0
18321,37.75184294,-122.4111169,1.462855614,1,1.182196235,11449,104,69.28785011,70.24619266,0.958342549,35.29828186,35.90847066,0.610188804,4.300530272,0.121833638,5.402104486,0.077966002,1,1,0,0,0,0
18322,37.75178567,-122.3997658,2.023506615,2,1.15401694,5332,75,61.08439057,74.94841436,13.86402379,26.32898025,32.07730573,5.748325477,3.431320977,0.130324377,8.799442569,0.144053629,1,1,0,0,0,0
18323,37.75172732,-122.3884147,1.732152769,1,1.200404707,3644,64,45.96341323,53.19031026,7.226897036,20.16721607,22.49579029,2.32857422,0.430239263,0.021333491,0.531269567,0.011558507,1,1,0,1,0,0
18457,37.76127461,-122.5018664,1.447452003,1,1.032868092,5247,68,62.1468779,62.1468779,0,41.55697027,41.55697027,0,3.797951865,0.091391232,10.66587956,0.171623463,0,1,0,0,0,0
18458,37.76122608,-122.4905137,1.462509588,1,1.116823418,5237,76,59.93953885,59.93953885,0,47.18241506,47.18241506,0,12.6546048,0.268205389,16.13836729,0.269243652,0,1,0,0,0,0
18459,37.76117646,-122.479161,1.428481671,1,1.179931248,7034,74,49.41562872,56.61393153,7.198302808,35.6436319,38.79489936,3.15126746,4.5124881,0.126599766,5.319640081,0.107650746,1,0,0,0,0,0
18460,37.76112574,-122.4678083,1.539694348,1,1.11763063,7455,59,29.55978384,29.55978384,0,22.4681475,22.4681475,0,3.849611606,0.171335642,5.220010444,0.176591034,0,0,0,0,0,0
18461,37.76107392,-122.4564557,2.772301476,3,1.110985682,8611,47,24.92102098,24.92102098,0,19.86195979,19.86195979,0,1.93047128,0.097193911,2.364512593,0.094879865,0,0,0,0,0,0
18462,37.76102101,-122.4451031,2.440983793,3,1.202669749,6031,109,48.94475963,48.94475963,0,31.20591494,31.20591494,0,4.122326202,0.132100373,4.661834487,0.095246662,0,0,0,0,0,0
18463,37.76096701,-122.4337505,1.586088851,1,1.115210839,8234,76,39.59563085,39.59563085,0,26.95453057,26.95453057,0,2.067949896,0.076719653,2.660937865,0.067202646,0,0,0,0,0,0
18464,37.76091192,-122.4223979,1.557573912,1,1.365710573,12492,103,61.10786092,61.10786092,0,32.7276929,32.7276929,0,4.330014597,0.132303899,7.022947299,0.11492688,0,0,0,0,0,0
18465,37.76085573,-122.4110454,1.729539779,1,1.076743955,11247,76,56.16108285,57.12876451,0.967681662,30.6900073,31.09941901,0.409411707,2.004537618,0.065315432,4.857201756,0.086486814,1,1,0,0,0,0
18466,37.76079845,-122.3996929,1.917680222,2,1.241896341,6519,71,45.69116486,50.66080602,4.969641163,23.22090616,27.52568958,4.30478342,2.483591752,0.106954528,3.336215178,0.073016477,1,1,0,1,0,0
18467,37.76074008,-122.3883405,1.977407479,2,1.440589813,3917,47,40.18601394,49.82117928,9.635165339,18.25754753,21.96831653,3.710768998,0.570944121,0.031271505,1.42719467,0.035514623,1,1,0,1,0,0
18601,37.77028753,-122.5018059,1.74759349,1,1.062614328,3192,25,25.41833533,25.41833533,0,18.47369876,18.47369876,0,3.845699843,0.208170496,3.927959227,0.154531905,0,0,0,0,0,0
18602,37.77023898,-122.4904518,3.061004359,4,1.067165331,3032,29,26.11114152,26.11114152,0,19.00430346,19.00430346,0,2.265293965,0.119198373,2.876479982,0.110162513,0,0,0,0,0,0.028690793
18603,37.77018934,-122.4790977,3.730055144,4,1.750824135,3573,36,36.64245322,46.65111029,10.00865707,19.21578297,26.04384528,6.828062304,5.278319267,0.274685232,6.591396785,0.179883665,1,1,0,0,0,0.444615315
18604,37.77013861,-122.4677437,2.766672461,3,1.536509193,3939,46,43.56823316,44.01834304,0.450109876,25.66356083,25.84593354,0.18237271,4.027438403,0.156931563,6.10744799,0.140180896,1,0,0,0,0,0
18605,37.77008677,-122.4563897,2.476274361,3,1.415167672,6569,66,39.34658347,39.34658347,0,22.24727701,22.24727701,0,4.324775728,0.19439486,7.449109515,0.189319883,0,1,0,0,0,0
18606,37.77003385,-122.4450357,1.619170828,1,1.167281637,10441,61,30.13044498,30.13044498,0,21.23457347,21.23457347,0,0.520593525,0.024516201,0.730853522,0.024256233,0,0,0,0,0,0
18607,37.76997983,-122.4336818,1.414550621,1,1.1720415,9396,96,43.19872179,43.19872179,0,26.22261868,26.22261868,0,1.188974166,0.045341377,1.372069515,0.031761735,0,0,0,0,0,0
18608,37.76992472,-122.4223278,2.493020161,3,1.720593132,13481,160,72.82761071,75.88813772,3.060527015,34.62159336,36.13766316,1.516069807,12.82326598,0.370382403,26.40806688,0.362610147,1,1,0,0,0,0
18609,37.76986852,-122.4109739,2.571434444,3,1.472433668,10510,100,77.0056319,94.89008244,17.88445055,31.39203287,38.360105,6.96807213,5.415538688,0.172512607,17.32141746,0.224936729,1,1,0,0,0,0
18610,37.76981122,-122.3996201,3.232871677,4,1.34087145,6771,68,61.90357716,71.86738481,9.963807651,25.88612107,30.8107492,4.924628121,4.95169449,0.191286881,13.40701015,0.216578574,1,1,0,1,0,0
18611,37.76975282,-122.3882662,1.796171143,1,1.397675436,3359,40,23.04512719,23.62130068,0.576173486,13.50546028,13.69751811,0.192057829,1.245843785,0.092246731,1.775428394,0.077041045,1,1,0,1,0,0
18745,37.77930044,-122.5017454,1.642913008,1,1.066145114,4901,69,27.57924105,27.57924105,0,19.53692173,19.53692173,0,7.779740642,0.398205046,11.31309433,0.410201763,0,0,0,0,0,0
18746,37.77925187,-122.49039,1.362391371,1,1.06737544,7515,58,36.37490923,36.37490923,0,27.87922188,27.87922188,0,9.561844507,0.342972636,10.69829488,0.294111125,0,0,0,0,0,0
18747,37.77920221,-122.4790345,1.426138919,1,1.082419103,8053,58,33.44723553,33.44723553,0,25.88805015,25.88805015,0,13.69892129,0.529157982,15.75261952,0.470967845,0,0,0,0,0,0
18748,37.77915146,-122.4676791,1.464762918,1,1.097429444,7977,76,37.0789165,45.83409749,8.755180989,24.00221309,29.74006423,5.737851145,0.285891776,0.011911009,0.857675329,0.023131016,1,0,0,0,0,0
18749,37.77909961,-122.4563237,1.457897548,1,1.168841645,10447,83,35.60802174,35.60802174,0,22.49513737,22.49513737,0,0.86012421,0.038235836,1.025930857,0.028811709,0,0,0,0,0,0
18750,37.77904667,-122.4449683,1.705932372,1,1.196922268,12593,103,47.893673,47.893673,0,27.93831267,27.93831267,0,1.914823894,0.068537319,4.623886347,0.096544625,0,0,1,0,0,0
18751,37.77899264,-122.433613,1.485720772,1,1.199606736,11276,89,47.07092053,47.07092053,0,26.8673279,26.8673279,0,5.768763694,0.214712168,9.974857214,0.211910791,0,0,0,0,0,0
18752,37.77893751,-122.4222577,1.804346104,1,1.31499879,17113,109,72.40008096,72.40008096,0,33.93506266,33.93506266,0,15.3984525,0.453760975,36.44574917,0.503393067,0,0,0,0,0,0
18753,37.77888128,-122.4109024,2.366563294,3,1.699644646,22160,76,57.07789257,61.57909194,4.501199369,21.17852489,22.72177067,1.543245779,10.66377856,0.503516098,27.20076614,0.476554359,1,1,0,0,0,0
18754,37.77882397,-122.3995472,2.457033405,3,1.847919318,14578,67,59.30468871,75.26438698,15.95969828,21.54903436,27.8734842,6.32444984,1.371231588,0.063632792,3.120971205,0.052625956,1,1,0,1,0,0
18755,37.77876555,-122.388192,2.127602742,2,1.559579866,8659,32,23.34037983,23.39562905,0.055249216,11.00299526,11.02141166,0.018416405,0.086629198,0.007873166,0.259887593,0.011134629,1,1,0,1,0,0
18890,37.78826475,-122.4903281,1.728264384,1,1.187502995,2767,31,17.84672748,17.84672748,0,14.01899172,14.01899172,0,0.829004183,0.059133944,0.829004183,0.046451067,0,0,0,0,0,0
18891,37.78821507,-122.4789712,3.160337455,4,1.121098234,4614,60,23.95807146,23.95807146,0,20.71058371,20.71058371,0,1.444171915,0.06973077,3.347423503,0.13971949,0,0,0,0,0,0
18892,37.7881643,-122.4676144,2.903832202,3,1.452988418,4801,37,20.61964958,31.63352443,11.01387485,11.14548454,19.8482735,8.702788954,2.10441879,0.188811882,6.736225179,0.326688021,1,1,1,0,0,0
18893,37.78811244,-122.4562577,2.111713495,2,1.043500291,8359,69,28.88176573,28.88176573,0,23.92583577,23.92583577,0,3.632048522,0.151803823,3.632048522,0.125755329,0,0,0,0,0,0
18894,37.78805948,-122.4449009,1.429582012,1,1.209649091,9782,87,46.29519872,46.29519872,0,31.00489149,31.00489149,0,1.850261014,0.05967623,3.690416276,0.079714709,0,0,0,0,0,0
18895,37.78800543,-122.4335442,1.485493399,1,1.261423258,12211,95,59.4610237,59.4610237,0,35.03906014,35.03906014,0,4.896455802,0.139742385,10.93898811,0.183968742,0,0,1,0,0,0
18896,37.78795028,-122.4221875,1.839011052,1,1.437287359,18828,82,63.88632726,63.88632726,0,29.2462673,29.2462673,0,13.04974661,0.446200599,25.3898003,0.397420882,0,0,0,0,0,0
18897,37.78789404,-122.4108309,2.203648672,2,1.572446532,37762,71,58.56061294,58.56061294,0,27.00864514,27.00864514,0,16.45823013,0.609366709,34.09086197,0.58214561,0,0,1,0,0,0
